CSID,LastFlowID,Source,Destination,label,multiple_label,EPFLAG_ICMP,EPFLAG_UDP,EPFLAG_TCP,EPFLAG_DNS,EPFLAG_HTTP,EPFLAG_TLS,EPFLAG_SSL,tcp_packets,udp_packets,icmp_packets,http_packets,tls_packets,ssl_packets,dns_packets,TTL_max,TTL_min,TTL_mean,TTL_median,Delta_Time_max,Delta_Time_min,Delta_Time_mean,Delta_Time_median,Duration,Content_Length_Total,Content_Length_min,Content_Length_max,Content_Length_median,total_bytes,total_sent_bytes,total_recv_bytes,PF_TotalBytes,PF_RecvSentBytes,PF_total_packets,PF_tcpRatio,PF_udpRatio,PF_icmpRatio,PF_dnsRatio,PF_httpRatio,PF_encryptedRatio,PF_SCode_1xx,PF_SCode_2xx,PF_SCode_3xx,PF_SCode_4xx,PF_SCode_5xx,PF_cf_js,PF_cf_html,PF_cf_image,PF_cf_video,PF_cf_app,PF_cf_text,PF_GET_freq,PF_POST_freq,PF_total_SCode,PF_SCode_1xxRatio,PF_SCode_2xxRatio,PF_SCode_3xxRatio,PF_SCode_4xxRatio,PF_SCode_5xxRatio,PF_total_getpost,PF_GET_ratio,PF_POST_ratio,PF_POST_GET_ratio,PF_ResumedConnectionsNo,PF_dnsReqNo,PF_dnsReqRatio,PF_TTL_max,PF_TTL_min,PF_TTL_mean,PF_TTL_median,PF_Delta_Time_max,PF_Delta_Time_min,PF_Delta_Time_mean,PF_Delta_Time_median,PF_Duration,PF_Content_Length_Total,PF_Content_Length_min,PF_Content_Length_max,PF_Content_Length_median,PF_total_cf,PF_cf_jsRatio,PF_cf_htmlRatio,PF_cf_imageRatio,PF_cf_videoRatio,PF_cf_appRatio,PF_cf_textRatio,PF_No_belowAVG,PF_No_aboveAVG,PF_ratio_aboveAvg,PF_ratio_belowAvg,PF_No_outliers,PF_ratio_outliers,PF_magnitudeMax_outliers,PF_magnitudeMin_outliers,PF_magnitudeMean_outliers,PF_magnitudeStd_outliers,PF_Max_idleTime,PF_Min_idleTime,PF_Mean_idleTime,HP_Distinct_UAs_per_host,HP_Avg_UAs_per_host,HP_Min_UAs_per_host,HP_Max_UAs_per_host,HP_nAvg_UA_Popularity,HP_Frac_UA_1,HP_Frac_UA_10,HP_Frac_UA_5,HP_Ratio_UAs,HP_MeanResumedConnections,HP_MaxResumedConnections,HP_MinResumedConnections,HP_MTDSC,HP_MinTDSC,HP_dnsReq_perflow,HP_DestByIP,UP_Distinct_url,UP_Num_hasString,UP_Num_Filename,UP_num_exe,UP_Frac_query,UP_Frac_URL_filename,UP_Frac_URL_filename_exe,UP_URL_Length_Max,UP_URL_Length_Min,UP_URL_Length_Mean,UP_Depth_Max,UP_Depth_Min,UP_Depth_Mean,UP_No_Para_Max,UP_No_Para_Min,UP_No_Para_Mean,UP_No_Values_Max,UP_No_Values_Min,UP_No_Values_Mean,UP_No_Frag_Max,UP_No_Frag_Min,UP_No_Frag_Mean,DP_HostsConnected,DP_RecvSentBytes_Mean,DP_RecvSentBytes_Max,DP_RecvSentBytes_Min,DP_IdleTime_Mean,DP_IdleTime_Max,DP_IdleTime_Min,DP_ResumedConnectionsNo_Mean,DP_ResumedConnectionsNo_Max,DP_ResumedConnectionsNo_Min,DP_Distinct_url_Mean,DP_PacketFailure_Mean,DP_PacketFailure_Max,DP_PacketFailure_Min,DP_dnsReqNo_Mean,DP_dnsReqNo_Max,DP_dnsReqNo_Min,DP_dnsReqRatio_Mean,DP_dnsReqRatio_Max,DP_dnsReqRatio_Min,capture_type
1598,0,192.168.1.191,52.72.5.9,legitimate,ctu_normal_22,0,0,1,1,1,0,0,218.0,58.0,0.0,55.0,0.0,0.0,58.0,64.0,44.0,62.54237288135593,64.0,0.117896735,1.42e-06,0.0036186426000000002,5.5673e-05,124.67692491300012,23331.0,35.0,10089.0,1452.0,77429.0,15382.0,46119.0,77429.0,2.998244701599272,389.0,0.5604113110539846,0.14910025706940874,0.0,0.14910025706940874,0.14138817480719795,0.0,0.0,11.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,17.0,29.0,0.07455012853470437,64.0,44.0,62.54237288135593,64.0,0.117896735,1.42e-06,0.0036186426000000002,5.5673e-05,124.67692491300012,23331.0,35.0,10089.0,1452.0,9.0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.091235662999793,1.0563999921942012e-05,0.5344241118750013,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,185.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.998244701599272,2.998244701599272,2.998244701599272,0.5344241118750013,0.5344241118750013,0.5344241118750013,17.0,17.0,17.0,1.0,0.0,0.0,0.0,29.0,29.0,29.0,0.07455012853470437,0.07455012853470437,0.07455012853470437,legitimate
1620,0,192.168.1.191,54.154.54.180,legitimate,ctu_normal_22,0,0,1,1,1,0,0,37.0,12.0,0.0,12.0,0.0,0.0,12.0,64.0,63.0,63.59183673469388,64.0,0.007650328,3.972e-06,0.0007175644897959184,4.367e-05,31.57141287099989,4288.0,923.0,1221.0,1072.0,13669.0,3866.0,8099.0,13669.0,2.094930160372478,73.0,0.5068493150684932,0.1643835616438356,0.0,0.1643835616438356,0.1643835616438356,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,3.0,6.0,0.0821917808219178,64.0,63.0,63.59183673469388,64.0,0.007650328,3.972e-06,0.0007175644897959184,4.367e-05,31.57141287099989,4288.0,923.0,1221.0,1072.0,4.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.82962307199977,0.0007109250000212343,2.389117236333315,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,4.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,59.0,157.0,2.0,1.0,1.5,5.0,0.0,2.5,5.0,0.0,2.5,0.0,0.0,0.0,1.0,2.094930160372478,2.094930160372478,2.094930160372478,2.389117236333315,2.389117236333315,2.389117236333315,3.0,3.0,3.0,4.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0821917808219178,0.0821917808219178,0.0821917808219178,legitimate
367,0,192.168.1.191,178.250.2.71,legitimate,ctu_normal_21,0,0,1,1,1,0,0,221.0,26.0,0.0,44.0,0.0,0.0,26.0,247.0,63.0,82.187265917603,64.0,0.067967446,1.1e-06,0.002636496902621723,3.8527e-05,430.8548022919998,10339.0,84.0,2381.0,2369.0,79514.0,29149.0,46623.0,79514.0,1.5994716799890218,317.0,0.6971608832807571,0.08201892744479496,0.0,0.08201892744479496,0.13880126182965302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,29.0,13.0,0.04100946372239748,247.0,63.0,82.187265917603,64.0,0.067967446,1.1e-06,0.002636496902621723,3.8527e-05,430.8548022919998,10339.0,84.0,2381.0,2369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,4.0,0.02197802197802198,0.5,4.0,0.02197802197802198,10911.0,1614.0,4083.75,4553.666974721215,77.5100686940001,1.092700017579773e-05,4.8836946892162185,3.0,1.9666666666666663,1.0,12.0,1.0666666666666669,0.0,0.3333333333333333,0.3333333333333333,0.05084745762711865,10.444606413994167,149.0,-1.0,1.5904389258046645,0.0,16.08746355685131,0.011661807580174929,7.0,0.0,7.0,0.0,0.0,1.0,0.0,182.0,126.0,158.57142857142858,6.0,2.0,4.428571428571429,6.0,3.0,5.142857142857143,6.0,3.0,5.142857142857143,0.0,0.0,0.0,1.0,1.5994716799890218,1.5994716799890218,1.5994716799890218,4.8836946892162185,4.8836946892162185,4.8836946892162185,29.0,29.0,29.0,7.0,0.0,0.0,0.0,13.0,13.0,13.0,0.04100946372239748,0.04100946372239748,0.04100946372239748,legitimate
143,0,192.168.100.224,91.218.114.11,malicious,Maze,0,0,1,0,1,0,0,28.0,0.0,0.0,4.0,0.0,0.0,0.0,128.0,63.0,104.78571428571428,128.0,1.6824119999999998,5.1e-05,0.18569403571428567,0.004511,162.108468,526.0,48.0,215.0,131.5,3220.0,2640.0,580.0,3220.0,0.2196969696969697,32.0,0.875,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,inf,1.0,0.0,0.0,128.0,63.0,104.78571428571428,128.0,1.6824119999999998,5.1e-05,0.18569403571428567,0.004511,162.108468,526.0,48.0,215.0,131.5,4.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,2.0,0.01492537313432836,0.1865671641791045,2.0,0.01492537313432836,556.0,367.0,461.5,133.64318164425748,108.099643,12.011599999999989,44.03100799999999,1.0,1.9666666666666663,1.0,12.0,1.0,1.0,0.0,0.0,0.01694915254237288,1.6,5.0,-1.0,75.1621565,0.15996100000006666,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,66.0,76.5,2.0,1.0,1.5,4.0,3.0,3.5,4.0,3.0,3.5,0.0,0.0,0.0,1.0,0.2196969696969697,0.2196969696969697,0.2196969696969697,44.03100799999999,44.03100799999999,44.03100799999999,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,APT
412,0,192.168.1.191,192.0.79.33,legitimate,ctu_normal_21,0,0,1,1,1,0,0,142.0,16.0,0.0,3.0,0.0,0.0,16.0,64.0,58.0,61.91911764705882,64.0,0.173837128,3.12e-06,0.0041198599375,2.28945e-05,263.735146582,178.0,178.0,178.0,178.0,133590.0,11101.0,120577.0,133590.0,10.86181425096838,177.0,0.8022598870056498,0.0903954802259887,0.0,0.0903954802259887,0.01694915254237288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,8.0,0.04519774011299435,64.0,58.0,61.91911764705882,64.0,0.173837128,3.12e-06,0.0041198599375,2.28945e-05,263.735146582,178.0,178.0,178.0,178.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,198.0,8.0,0.03018867924528302,0.7471698113207547,7.0,0.026415094339622643,24198.0,185.0,5752.857142857143,9459.744366323566,59.06424419600012,8.326999989094475e-06,2.7167404924845364,3.0,1.9666666666666663,1.0,12.0,1.0666666666666669,0.0,0.3333333333333333,0.3333333333333333,0.05084745762711865,10.444606413994167,149.0,-1.0,1.5904389258046645,0.0,16.08746355685131,0.011661807580174929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.86181425096838,10.86181425096838,10.86181425096838,2.7167404924845364,2.7167404924845364,2.7167404924845364,3.0,3.0,3.0,1.0,0.0,0.0,0.0,8.0,8.0,8.0,0.04519774011299435,0.04519774011299435,0.04519774011299435,legitimate
870,1,192.168.1.191,104.16.23.235,legitimate,ctu_normal_22,0,0,1,1,1,0,0,108.5,59.0,0.0,16.5,0.0,0.0,59.0,64.0,63.0,63.88677120332668,64.0,0.23547358850000005,1.386e-06,0.007194579958459673,0.0006485220000000001,422.98654005399993,763.5,0.0,572.5,47.5,29487.0,6365.5,5348.0,29487.0,0.44304531521829177,243.0,0.4076111963190184,0.26054447852760737,0.0,0.26054447852760737,0.07129984662576687,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.5,3.0,6.0,0.0,1.0,0.0,0.0,0.0,6.5,0.5357142857142857,0.4642857142857143,0.875,7.0,29.5,0.13027223926380369,64.0,63.0,63.88677120332668,64.0,0.23547358850000005,1.386e-06,0.007194579958459673,0.0006485220000000001,422.98654005399993,763.5,0.0,572.5,47.5,5.0,0.375,0.0,0.0,0.0,0.0,0.625,53.0,3.5,0.01325757575757576,0.20075757575757566,3.5,0.01325757575757576,1377.0,195.0,616.2857142857142,438.6422096598069,76.11358646899994,0.08993301799986853,8.446854921082997,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,193.0,193.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,2.0,0.44304531521829177,0.8860906304365835,0.0,8.446854921082997,13.820370785473685,3.0733390566923138,7.0,15.0,-1.0,1.0,0.0,0.0,0.0,29.5,34.0,25.0,0.13027223926380369,0.15625,0.10429447852760736,legitimate
1861,0,192.168.1.191,93.184.220.187,legitimate,ctu_normal_22,0,0,1,1,1,0,0,86.0,6.0,0.0,22.0,0.0,0.0,6.0,64.0,63.0,63.92391304347826,64.0,0.041455577,1.332e-06,0.0014105026956521742,2.5036e-05,273.70993418100005,8166.0,1613.0,2470.0,2041.5,23145.0,10140.0,11905.0,23145.0,1.1740631163708086,120.0,0.7166666666666667,0.05,0.0,0.05,0.18333333333333326,0.0,0.0,4.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,9.0,2.0,0.016666666666666666,64.0,63.0,63.92391304347826,64.0,0.041455577,1.332e-06,0.0014105026956521742,2.5036e-05,273.70993418100005,8166.0,1613.0,2470.0,2041.5,4.0,0.5,0.5,0.0,0.0,0.0,0.0,55.0,2.0,0.007843137254901959,0.215686274509804,2.0,0.007843137254901959,918.0,898.0,908.0,14.142135623730953,199.493446535,4.8490999972727884e-05,18.10853587371429,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,4.0,0.0,1.0,0.0,0.0,0.25,0.0,222.0,42.0,131.0,1.0,1.0,1.0,13.0,0.0,6.75,13.0,0.0,6.75,0.0,0.0,0.0,1.0,1.1740631163708086,1.1740631163708086,1.1740631163708086,18.10853587371429,18.10853587371429,18.10853587371429,9.0,9.0,9.0,4.0,0.0,0.0,0.0,2.0,2.0,2.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,legitimate
1241,0,192.168.1.191,216.137.61.64,legitimate,ctu_normal_22,0,0,1,1,1,0,0,18.0,8.0,0.0,3.0,0.0,0.0,8.0,64.0,63.0,63.92307692307693,64.0,0.01006376,6.619e-06,0.0016305094615384616,3.02155e-05,446.23901469399993,801.0,801.0,801.0,801.0,4877.0,981.0,2060.0,4877.0,2.0998980632008157,37.0,0.4864864864864865,0.21621621621621626,0.0,0.21621621621621626,0.08108108108108109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,4.0,0.10810810810810813,64.0,63.0,63.92307692307693,64.0,0.01006376,6.619e-06,0.0016305094615384616,3.02155e-05,446.23901469399993,801.0,801.0,801.0,801.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09517060799987576,0.09517060799987576,0.047600957499980716,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,1.0,0.0,1.0,0.0,0.0,1.0,0.0,95.0,95.0,95.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,2.0998980632008157,2.0998980632008157,2.0998980632008157,0.047600957499980716,0.047600957499980716,0.047600957499980716,3.0,3.0,3.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.10810810810810813,0.10810810810810813,0.10810810810810813,legitimate
854,0,192.168.1.191,104.155.94.101,legitimate,ctu_normal_22,0,0,1,1,1,0,0,82.0,51.0,0.0,5.0,0.0,0.0,51.0,64.0,57.0,62.27439024390244,64.0,0.020788335,1.343e-06,0.0013661280670731713,3.2009e-05,528.9008671669999,0.0,0.0,0.0,0.0,38754.0,577.0,0.0,38754.0,0.0,189.0,0.4338624338624337,0.2698412698412698,0.0,0.2698412698412698,0.026455026455026454,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,15.0,25.0,0.13227513227513227,64.0,57.0,62.27439024390244,64.0,0.020788335,1.343e-06,0.0013661280670731713,3.2009e-05,528.9008671669999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,9.0,0.023316062176165803,0.266839378238342,9.0,0.023316062176165803,3135.0,97.0,1118.7777777777776,949.1405030049262,273.34189759700007,0.018239283000070827,14.232085043666663,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,2.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,35.0,62.0,0.0,0.0,0.0,3.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.232085043666663,14.232085043666663,14.232085043666663,15.0,15.0,15.0,2.0,0.0,0.0,0.0,25.0,25.0,25.0,0.13227513227513227,0.13227513227513227,0.13227513227513227,legitimate
1719,0,192.168.1.191,54.231.112.155,legitimate,ctu_normal_22,0,0,1,1,1,0,0,208.0,63.0,0.0,36.0,0.0,0.0,63.0,64.0,63.0,63.91881918819188,64.0,0.140141279,2.55e-06,0.005486418280442804,0.000538244,530.9209432160002,16322.0,1458.0,7932.0,1841.0,51879.0,7776.0,0.0,51879.0,0.0,370.0,0.5621621621621622,0.17027027027027028,0.0,0.17027027027027028,0.0972972972972973,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,15.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,11.0,32.0,0.08648648648648649,64.0,63.0,63.91881918819188,64.0,0.140141279,2.55e-06,0.005486418280442804,0.000538244,530.9209432160002,16322.0,1458.0,7932.0,1841.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,61.0,2.0,0.004201680672268907,0.12815126050420167,2.0,0.004201680672268907,15130.0,6248.0,10689.0,6280.522430498915,353.23192170699997,3.140300009363273e-05,15.8276373457,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,5.0,0.0,5.0,0.0,0.0,1.0,0.0,96.0,74.0,85.2,6.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.8276373457,15.8276373457,15.8276373457,11.0,11.0,11.0,5.0,0.0,0.0,0.0,32.0,32.0,32.0,0.08648648648648649,0.08648648648648649,0.08648648648648649,legitimate
1784,1,192.168.1.191,62.67.193.31,legitimate,ctu_normal_22,0,0,1,1,1,0,0,155.5,43.5,0.0,40.0,0.0,0.0,43.5,64.0,63.0,63.54177631578948,64.0,0.047176536000000005,1.1995000000000001e-06,0.001390317153061741,2.0881e-05,210.60201390200004,11876.5,212.0,2382.0,1851.5,63590.5,25273.0,27304.5,63590.5,1.0356915418213937,282.5,0.5506667836462538,0.15342917303787634,0.0,0.15342917303787634,0.14247487027799366,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,6.0,0.0,0.5,0.0,6.5,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,,27.0,21.0,0.07407314566465295,64.0,63.0,63.54177631578948,64.0,0.047176536000000005,1.1995000000000001e-06,0.001390317153061741,2.0881e-05,210.60201390200004,11876.5,212.0,2382.0,1851.5,6.5,0.0,0.0625,0.0,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.19409617500011,1.0971499932566074e-05,1.3271614066499997,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,1.0,0.0,1.0,0.0,0.0,1.0,0.0,111.0,111.0,111.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,2.0,1.0356915418213934,1.2177462909425931,0.8536367927001941,1.3271614066499997,1.9322151735000013,0.7221076397999979,27.0,36.0,18.0,1.0,0.0,0.0,0.0,21.0,26.0,16.0,0.07407314566465295,0.09059233449477352,0.05755395683453238,legitimate
235,0,10.0.2.15,95.101.72.115,legitimate,ctu_normal_20,0,0,1,1,1,0,0,69.0,8.0,0.0,51.0,0.0,0.0,8.0,128.0,64.0,81.45454545454545,64.0,0.110064,3.1e-05,0.006587207792207792,0.000656,143.409672,52608.0,52608.0,52608.0,52608.0,58346.0,1147.0,55839.0,58346.0,48.68265039232782,136.0,0.5073529411764706,0.05882352941176471,0.0,0.05882352941176471,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,4.0,0.029411764705882363,128.0,64.0,81.45454545454545,64.0,0.110064,3.1e-05,0.006587207792207792,0.000656,143.409672,52608.0,52608.0,52608.0,52608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03734400000007554,0.0017759999999498175,0.010782071428569193,5.0,1.9666666666666663,1.0,12.0,2.9166666666666665,0.4,0.2,0.2,0.0847457627118644,5.764705882352941,31.0,-1.0,46.55322817647061,0.0,12.647058823529413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,93.0,93.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.68265039232782,48.68265039232782,48.68265039232782,0.010782071428569193,0.010782071428569193,0.010782071428569193,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.029411764705882363,0.029411764705882363,0.029411764705882363,legitimate
1432,0,192.168.1.191,46.137.160.184,legitimate,ctu_normal_22,0,0,1,1,1,0,0,79.0,87.0,0.0,15.0,0.0,0.0,87.0,64.0,46.0,62.06666666666667,64.0,0.048380402,2.689e-06,0.003149132361111112,0.000441465,529.4040729899998,365.0,70.0,225.0,70.0,47852.0,14099.0,16138.0,47852.0,1.144620185828782,268.0,0.2947761194029851,0.3246268656716418,0.0,0.3246268656716418,0.05597014925373135,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,7.0,44.0,0.16417910447761194,64.0,46.0,62.06666666666667,64.0,0.048380402,2.689e-06,0.003149132361111112,0.000441465,529.4040729899998,365.0,70.0,225.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.016129032258064516,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,52.98149315799993,1.3736000028075067e-05,3.554718268117647,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,3.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,57.0,60.66666666666666,2.0,2.0,2.0,2.0,1.0,1.3333333333333333,2.0,1.0,1.3333333333333333,0.0,0.0,0.0,1.0,1.144620185828782,1.144620185828782,1.144620185828782,3.554718268117647,3.554718268117647,3.554718268117647,7.0,7.0,7.0,3.0,1.0,1.0,1.0,44.0,44.0,44.0,0.16417910447761194,0.16417910447761194,0.16417910447761194,legitimate
1228,0,192.168.1.191,216.137.61.246,legitimate,ctu_normal_22,0,0,1,1,1,0,0,39.0,8.0,0.0,13.0,0.0,0.0,8.0,64.0,63.0,63.93617021276596,64.0,0.12852548,3.325e-06,0.009319334021276595,2.9437e-05,179.00293880699985,0.0,0.0,0.0,0.0,17192.0,1978.0,13672.0,17192.0,6.912032355915066,68.0,0.5735294117647058,0.1176470588235294,0.0,0.1176470588235294,0.19117647058823528,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,0.05882352941176471,64.0,63.0,63.93617021276596,64.0,0.12852548,3.325e-06,0.009319334021276595,2.9437e-05,179.00293880699985,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5967482839998866,4.357000000254629e-05,0.447793226666685,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,2.0,0.0,2.0,0.0,0.0,1.0,0.0,66.0,30.0,48.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.912032355915066,6.912032355915066,6.912032355915066,0.447793226666685,0.447793226666685,0.447793226666685,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,4.0,4.0,0.05882352941176471,0.05882352941176471,0.05882352941176471,legitimate
